,cost,risk,utility
0,-1.029040404040404,-0.0201006717070029,-5.971096001390779
1,-1.0208333333333335,0.0,-3.302898875717576
2,-1.0347222222222225,-0.01005033585350145,-3.516451187699551
3,-0.9595959595959596,0.0,-3.1880992437746745
4,-1.1515151515151512,0.0,-3.532176178619885
5,-1.3996212121212113,-0.060918414969417134,-14.04032310486269
6,-0.9924242424242422,-0.05055987919171151,-10.525452427511011
7,-0.8396464646464648,-0.02010067170700291,-5.304358987129934
8,-0.9154040404040403,-0.060918414969417134,-11.114072717656413
9,-1.533459595959596,-0.0913776224541257,-17.97484213163795
10,-1.0176767676767677,-0.050559879191711475,-10.677116086830386
11,-0.7720959595959597,-0.030459207484708574,-6.688780297368652
12,-1.003787878787879,0.0,-3.2714489807105123
13,-1.2184343434343436,0.0,-3.642210565983553
14,-1.4627525252525253,-0.0201006717070029,-7.214054417046732
15,-1.0366161616161618,-0.060918414969417134,-11.937022229853012
16,-0.9071969696969698,0.0,-3.085686246562161
17,-0.931818181818182,-0.01005033585350145,-3.3115471961075578
18,-1.023358585858586,-0.030151007560504352,-7.8454872868849135
19,-1.014520202020202,-0.01005033585350145,-3.4774096173463582
20,-1.236742424242424,-0.030151007560504352,-8.708889916824617
21,-1.0833333333333335,-0.040509543338210025,-9.731816201621015
22,-1.0460858585858586,-0.01005033585350145,-3.5381711893989967
23,-1.287247474747475,-0.0201006717070029,-6.749997924977781
24,-1.1193181818181819,0.0,-3.4775324627031203
25,-1.386363636363636,-0.06134363024105197,-14.022544318963991
26,-1.0176767676767677,0.0,-3.297103386269674
27,-1.2575757575757576,-0.01005033585350145,-3.91395962786388
28,-0.9337121212121212,-0.01005033585350145,-3.3154595409503513
29,-0.8011363636363636,0.0,-2.865193942975772
30,-0.84469696969697,-0.040509543338210025,-8.429374241576125
31,-0.9053030303030304,-0.01005033585350145,-3.256182457000948
32,-1.3042929292929288,-0.01005033585350145,-3.9904802257202796
33,-1.0385101010101012,0.0,-3.33511754677318
34,-1.135732323232323,-0.0201006717070029,-6.308758702223191
35,-0.9602272727272726,0.0,-3.1893089215696775
36,-0.8585858585858585,-0.01005033585350145,-3.1558410898513296
37,-1.3042929292929295,-0.01005033585350145,-3.990480225720281
38,-0.9053030303030303,0.0,-3.0819081294852975
39,-1.0372474747474747,-0.01005033585350145,-3.521292684775202
40,-0.9425505050505051,-0.060918414969417134,-11.30478493540235
41,-1.0511363636363638,-0.01005033585350145,-3.5477697926982956
42,-0.9242424242424243,-0.01005033585350145,-3.295841981798039
43,-0.9236111111111112,0.0,-3.118202477274573
44,-1.105429292929293,-0.01005033585350145,-3.648894941058187
45,-1.1786616161616164,-0.05129329438755058,-11.678010298436645
46,-1.0536616161616164,0.0,-3.362419990467692
47,-1.0555555555555556,-0.01005033585350145,-3.5561412062193054
48,-0.9823232323232325,-0.01005033585350145,-3.414019635074463
49,-1.0574494949494948,0.0,-3.3692011364479177
50,-0.9198232323232323,0.0,-3.1107346648703706
51,-1.2582070707070705,-0.01005033585350145,-3.915007994885636
52,-1.1622474747474747,-0.060918414969417134,-12.719718251532944
53,-1.0511363636363635,0.0,-3.357889402711706
54,-0.8162878787878789,0.0,-2.8978583242122546
55,-1.148989898989899,0.0,-3.5279315663579522
56,-0.9962121212121212,-0.060918414969417134,-11.670685118462984
57,-0.8996212121212124,0.0,-3.0705407991502804
58,-0.9633838383838386,0.0,-3.195348901306607
59,-1.0321969696969697,0.0,-3.3236565549884527
60,-0.9577020202020202,-0.01005033585350145,-3.3645406076075153
61,-0.8560606060606063,-0.060918414969417134,-10.683082987623003
62,-0.869949494949495,-0.030459207484708574,-7.18765305284101
63,-0.9943181818181822,0.0,-3.2538113954932397
64,-1.0138888888888886,-0.02010067170700291,-5.921109872207029
65,-1.0088383838383836,-0.0201006717070029,-5.904328721292965
66,-0.9886363636363639,-0.01005033585350145,-3.4265646153266864
67,-1.2108585858585856,0.0,-3.6299845493819145
68,-1.0208333333333333,0.0,-3.3028988757175757
69,-1.05239898989899,0.0,-3.3601556812433384
70,-0.9261363636363638,-0.01005033585350145,-3.2997766924900302
71,-1.229166666666667,0.0,-3.659433146137791
72,-0.8503787878787881,0.0,-2.969889636795109
73,-1.0378787878787878,0.0,-3.3339737133447693
74,-0.9608585858585861,0.0,-3.190518038055305
75,-1.2329545454545452,-0.06091841496941715,-13.132987524343985
76,-1.1603535353535357,-0.01005033585350145,-3.7475509991288956
77,-1.1066919191919191,-0.01005033585350145,-3.6512030537039117
