,cost,risk,utility
0,-1.1893939393939394,-0.01005033585350145,-3.7983194399283167
1,-0.8106060606060607,0.0,-2.885657114664962
2,-1.0391414141414144,0.0,-3.3362608783221357
3,-1.0744949494949496,0.0,-3.3994997879868762
4,-0.9400252525252526,-0.07096875082291859,-12.209827774495352
5,-0.9646464646464646,-0.01005033585350145,-3.3785864998741695
6,-0.8762626262626264,-0.050559879191711475,-9.79038616815816
7,-1.0347222222222223,-0.060918414969417134,-11.924705952782096
8,-0.9810606060606063,0.0,-3.228916476726985
9,-1.0694444444444446,-0.01005033585350145,-3.5822868595345216
10,-1.0751262626262625,-0.0201006717070029,-6.119942284614875
11,-1.0151515151515151,0.0,-3.2924576961615744
12,-1.3162878787878791,-0.06134363024105203,-13.647556798614357
13,-1.0839646464646464,0.0,-3.4161813794090983
14,-1.251262626262626,0.0,-3.6945369606557366
15,-1.2878787878787876,-0.01005033585350145,-3.9638362927391073
16,-1.1376262626262625,0.0,-3.5087447808062873
17,-1.2992424242424243,-0.01005033585350145,-3.9823095219858407
18,-1.0662878787878791,0.0,-3.3849555187269704
19,-1.2897727272727273,-0.01005033585350145,-3.966923785047179
20,-1.2051767676767673,-0.0402013434140058,-10.271108407085453
21,-0.8080808080808083,0.0,-2.880215962361279
22,-1.3743686868686864,-0.08144430194805494,-16.097911616410656
23,-0.8869949494949494,-0.030459207484708574,-7.270605296449994
24,-1.0220959595959593,0.0,-3.3052134671749824
25,-0.8907828282828282,-0.01005033585350145,-3.225385150368465
26,-1.0946969696969695,-0.0201006717070029,-6.181749274361646
27,-1.289772727272727,-0.030151007560504352,-8.905974934264352
28,-1.1742424242424243,-0.01005033585350145,-3.771948389618112
29,-0.9734848484848487,0.0,-3.214583289370179
30,-0.7386363636363635,0.0,-2.725950348318575
31,-1.1559343434343434,-0.01005033585350145,-3.7397426327189085
32,-1.0151515151515154,-0.040509543338210025,-9.382404710293864
33,-1.1060606060606062,-0.06134363024105203,-12.423160963192352
34,-1.1130050505050506,0.0,-3.466682318397969
35,-0.9804292929292927,-0.01005033585350145,-3.4102449670512818
36,-1.3926767676767673,0.0,-3.9086519935241153
37,-0.7297979797979799,-0.01005033585350145,-2.8586423772110776
38,-1.1161616161616166,0.0,-3.4721130379065492
39,-1.0435606060606062,-0.01005033585350145,-3.5333593091168765
40,-0.7840909090909092,0.0,-2.827950332912248
41,-1.0353535353535355,0.0,-3.329393352011745
42,-1.328914141414141,-0.06134363024105203,-13.716239925673877
43,-1.1508838383838382,-0.01005033585350145,-3.730791583291171
44,-1.1073232323232323,-0.01005033585350145,-3.6523563847930283
45,-1.1578282828282827,0.0,-3.5427575579430273
46,-0.9053030303030304,0.0,-3.081908129485298
47,-1.0694444444444444,-0.01005033585350145,-3.5822868595345216
48,-1.2960858585858586,-0.12226204521046916,-18.736692406684913
49,-1.017676767676768,-0.01005033585350145,-3.483546476475509
50,-1.07260101010101,0.0,-3.396150616250264
51,-1.1736111111111112,0.0,-3.569024532624998
52,-1.1717171717171713,0.0,-3.5658864403689465
53,-1.1029040404040402,0.0,-3.4492275640828693
54,-1.104166666666667,0.0,-3.4514158131965376
55,-1.1502525252525253,-0.01005033585350145,-3.729670653100788
56,-0.8731060606060609,-0.030459207484708574,-7.203098255489169
57,-0.9886363636363638,0.0,-3.2431712545704263
58,-1.352272727272727,-0.030151007560504352,-9.130463055737478
59,-1.1142676767676762,-0.0201006717070029,-6.242752239486408
60,-1.043560606060606,-0.01005033585350145,-3.5333593091168756
61,-1.2121212121212122,0.0,-3.6320262065351896
62,-1.0871212121212122,0.0,-3.4217182623971634
63,-0.939393939393939,-0.030459207484708574,-7.51889340699463
64,-1.1761363636363629,-0.01005033585350145,-3.775258617986802
65,-1.259469696969697,-0.01005033585350145,-3.917103532056808
66,-0.9053030303030307,0.0,-3.0819081294852984
67,-1.114267676767677,-0.040509543338210025,-9.885080855965311
68,-1.3150252525252524,-0.01005033585350145,-4.007762872572283
69,-0.8768939393939394,0.0,-3.024569005939071
70,-1.1445707070707067,0.0,-3.5204868168998265
71,-0.8737373737373737,0.0,-3.0181194038854158
72,-1.1496212121212126,-0.01005033585350145,-3.728549266338282
73,-1.2247474747474747,-0.0201006717070029,-6.572988129425308
74,-1.2260101010101008,-0.01005033585350145,-3.861025662333634
75,-1.4204545454545454,0.0,-3.948719089620527
76,-1.2020202020202018,0.0,-3.6156479823364354
77,-0.6609848484848484,0.0,-2.5418951437546484
78,-1.130050505050505,-0.01005033585350145,-3.693557768009782
79,-1.009469696969697,-0.01005033585350145,-3.46756210044451
80,-1.071338383838384,-0.05129329438755058,-11.079125526635934
81,-0.9690656565656568,-0.01005033585350145,-3.3874876282309785
82,-1.3150252525252526,-0.030151007560504352,-8.997661064259534
83,-1.3396464646464645,-0.08101908667642004,-15.844436684257822
84,-1.1571969696969695,-0.01005033585350145,-3.7419758552639495
85,-1.110479797979798,0.0,-3.462329578905227
86,-0.9570707070707072,-0.030459207484708574,-7.600466842543286
87,-1.4318181818181814,-0.01005033585350145,-4.189141527218166
88,-1.063131313131313,0.0,-3.3793398816856097
89,-1.3497474747474747,0.0,-3.845492304479606
90,-0.951388888888889,0.0,-3.1723221150547265
91,-0.9981060606060607,0.0,-3.2608807619871825
92,-1.2171717171717171,-0.030151007560504352,-8.63453873483903
93,-0.7386363636363639,0.0,-2.725950348318576
94,-1.0707070707070707,-0.01005033585350145,-3.584651470692996
95,-0.9633838383838386,0.0,-3.195348901306607
96,-0.7904040404040404,0.0,-2.8418064056089816
97,-0.8838383838383841,0.0,-3.0387021877709754
98,-1.1919191919191916,-0.0201006717070029,-6.477265950525954
99,-0.9734848484848486,-0.030459207484708574,-7.675267737402401
100,-1.073232323232323,0.0,-3.397267485193435
101,-1.2348484848484849,-0.030459207484708574,-8.759069638801295
102,-1.0227272727272727,-0.01005033585350145,-3.4933370863759605
103,-0.9633838383838386,-0.01005033585350145,-3.3760380255622615
104,-0.9886363636363636,0.0,-3.2431712545704263
105,-0.9753787878787881,-0.0201006717070029,-5.791610563433094
106,-0.9741161616161614,0.0,-3.215780737528478
107,-1.2171717171717171,0.0,-3.6401768759627244
108,-1.1470959595959598,0.0,-3.524743563564697
109,-1.25820707070707,-0.0201006717070029,-6.668581164360931
110,-0.9210858585858587,0.0,-3.1132263144113574
111,-0.8592171717171717,0.0,-2.9882438767369806
112,-1.1420454545454548,0.0,-3.5162231050896366
113,-1.0801767676767677,-0.07096875082291859,-13.214434745063649
114,-0.912247474747475,0.0,-3.0957345262128237
115,-0.9589646464646465,0.0,-3.186889004148898
116,-0.9905303030303031,-0.040509543338210025,-9.252075526121185
117,-1.0757575757575757,-0.0201006717070029,-6.121948825922588
118,-0.9665404040404043,-0.030459207484708574,-7.643730889687438
119,-0.9917929292929293,-0.01005033585350145,-3.432815734225381
120,-1.4753787878787876,-0.05129329438755058,-13.143075734007889
121,-0.8794191919191918,-0.01005033585350145,-3.201040278214844
122,-1.1805555555555554,-0.06134363024105203,-12.875554654288056
123,-1.09280303030303,-0.030459207484708574,-8.193557081588489
124,-1.0056818181818181,-0.01005033585350145,-3.460153278420728
125,-1.2657828282828285,-0.030151007560504352,-8.817595015453781
126,-1.0555555555555556,-0.01005033585350145,-3.5561412062193054
127,-1.1041666666666667,0.0,-3.451415813196537
128,-1.0782828282828285,-0.030459207484708574,-8.132744236405129
129,-1.1073232323232325,0.0,-3.4568784098291987
130,-1.0454545454545456,-0.01005033585350145,-3.536969007552653
131,-1.0303030303030303,0.0,-3.320208404569427
132,-1.3087121212121204,-0.030151007560504352,-8.974866720987324
133,-1.154671717171717,-0.01005033585350145,-3.7375075971987175
134,-1.2897727272727273,-0.01005033585350145,-3.966923785047179
135,-1.0984848484848484,0.0,-3.4415541883640897
136,-0.8768939393939396,-0.0201006717070029,-5.443187935188809
137,-0.9097222222222223,-0.06091841496941715,-11.073658376795276
138,-1.1925505050505054,-0.0201006717070029,-6.47912530887025
139,-0.9261363636363636,-0.01005033585350145,-3.2997766924900302
140,-0.7904040404040406,-0.01005033585350145,-3.00250357095566
141,-1.2253787878787878,0.0,-3.6533675780092705
142,-1.0606060606060608,-0.0201006717070029,-6.073553271342086
143,-0.936237373737374,-0.01005033585350145,-3.320667367344941
144,-1.0839646464646464,0.0,-3.4161813794090983
145,-1.071969696969697,-0.040509543338210025,-9.674710829583926
146,-1.0265151515151514,0.0,-3.3132983848971156
147,-0.8844696969696969,0.0,-3.0399832294817566
148,-0.6862373737373738,0.0,-2.60318849989953
149,-1.19760101010101,0.0,-3.6084500107337263
150,-1.043560606060606,0.0,-3.344250183446242
151,-1.023989898989899,-0.01005033585350145,-3.4957793083072155
152,-1.0700757575757578,-0.030459207484708574,-8.098106986495328
153,-0.8484848484848485,0.0,-2.9659397089637083
