,cost,risk,utility
0,-1.15719696969697,-0.01005033585350145,-3.74197585526395
1,-0.9577020202020202,-0.01005033585350145,-3.3645406076075153
2,-0.9059343434343434,0.0,-3.0831681105994555
3,-1.1660353535353536,-0.01005033585350145,-3.757557895741529
4,-1.1041666666666665,-0.0201006717070029,-6.211365942328151
5,-1.037247474747475,0.0,-3.332829377596099
6,-1.1616161616161613,0.0,-3.5490858219407624
7,-1.2247474747474743,-0.07096875082291859,-14.155596237454004
8,-1.2885101010101006,-0.01005033585350145,-3.964865841609624
9,-1.2714646464646466,0.0,-3.7262232230083745
10,-1.1300505050505047,-0.06134363024105203,-12.571244843844484
11,-0.8762626262626265,0.0,-3.023280361982528
12,-1.1496212121212117,-0.01005033585350145,-3.72854926633828
13,-0.9804292929292932,0.0,-3.227725051123758
14,-1.172348484848485,0.0,-3.566932891084356
15,-1.0075757575757576,0.0,-3.278470722742864
16,-1.1407828282828283,0.0,-3.51408863012476
17,-1.1357323232323235,-0.0201006717070029,-6.308758702223191
18,-0.9861111111111112,0.0,-3.238428321168841
19,-1.0101010101010104,-0.030459207484708574,-7.838959812716131
20,-0.9406565656565659,0.0,-3.151545288526094
21,-1.0460858585858588,0.0,-3.348804526808573
22,-0.9753787878787881,0.0,-3.218173984290594
23,-1.008838383838384,-0.01005033585350145,-3.4663286805042683
24,-1.0315656565656564,-0.01005033585350145,-3.5103873188929686
25,-0.8794191919191922,-0.060918414969417134,-10.855109888698736
26,-0.8617424242424241,0.0,-2.9934642869602994
27,-1.0643939393939397,-0.01005033585350145,-3.572808053123282
28,-1.08270202020202,-0.01005033585350145,-3.607014560369947
29,-1.0883838383838382,0.0,-3.4239297255625893
30,-1.2941919191919191,-0.0201006717070029,-6.7692595045781765
31,-1.1439393939393938,-0.0201006717070029,-6.333752955578949
32,-0.9273989898989901,-0.030459207484708574,-7.462924546352737
33,-1.2512626262626263,-0.030459207484708574,-8.82122433490205
34,-0.9084595959595962,0.0,-3.0882019514219943
35,-1.1710858585858586,-0.01005033585350145,-3.7664224823344963
36,-1.327020202020202,-0.07096875082291859,-14.772108152063671
37,-1.1862373737373737,-0.040509543338210025,-10.229870938854353
38,-1.1237373737373737,-0.01005033585350145,-3.6821746516422675
39,-0.8125000000000002,-0.01005033585350145,-3.0531376927534244
40,-1.3825757575757576,-0.01005033585350145,-4.114120084182267
41,-0.9400252525252526,0.0,-3.150317947873466
42,-1.061237373737374,-0.01005033585350145,-3.566867183780418
43,-0.9343434343434345,0.0,-3.1392457901340896
44,-0.9602272727272728,-0.01005033585350145,-3.369656499821157
45,-0.9109848484848485,0.0,-3.0932260865780057
46,-1.1382575757575757,-0.030151007560504352,-8.32531760438678
47,-0.9141414141414143,0.0,-3.0994926638164437
48,-1.0353535353535352,0.0,-3.3293933520117447
49,-0.7039141414141417,0.0,-2.645251832825619
50,-1.0088383838383839,0.0,-3.280807104941367
51,-0.9299242424242424,-0.030459207484708574,-7.4747493780706105
52,-1.061237373737374,-0.01005033585350145,-3.566867183780418
53,-1.1925505050505045,-0.01005033585350145,-3.8037817579031836
54,-1.0208333333333333,0.0,-3.3028988757175757
55,-1.2386363636363635,0.0,-3.674535581431675
56,-0.7386363636363638,0.0,-2.7259503483185754
57,-0.893939393939394,-0.030459207484708574,-7.3040861104259545
58,-1.1900252525252522,0.0,-3.5960641826541133
59,-0.8213383838383838,0.0,-2.9086560891353352
60,-1.0580808080808084,-0.030459207484708574,-8.047133895813689
61,-1.6344696969696961,-0.06134363024105203,-15.241193771102143
62,-1.478535353535353,-0.0201006717070029,-7.253620373624049
63,-1.0984848484848484,-0.01005033585350145,-3.6361656162803357
64,-1.2367424242424239,-0.01005033585350145,-3.8791376359586396
65,-1.1218434343434347,-0.0201006717070029,-6.266154871198146
66,-1.3377525252525249,-0.01005033585350145,-4.044007160269568
67,-1.1988636363636362,-0.01005033585350145,-3.8146739884525953
68,-1.0839646464646464,-0.01005033585350145,-3.6093580373607534
69,-1.1799242424242422,-0.0201006717070029,-6.4417973427846515
70,-1.0814393939393938,0.0,-3.411743386526023
71,-1.1559343434343434,0.0,-3.539587653381857
72,-1.0202020202020199,-0.01005033585350145,-3.4884461335839214
73,-0.7569444444444445,0.0,-2.7675150818853407
74,-1.0132575757575757,0.0,-3.288967985058214
75,-1.0113636363636365,-0.01005033585350145,-3.4712590482305488
76,-0.9526515151515151,0.0,-3.174755591969931
77,-1.3819444444444438,-0.01005033585350145,-4.1131448737287375
78,-1.106060606060606,0.0,-3.4546947451648933
79,-1.3491161616161615,-0.01005033585350145,-4.061951929349689
80,-1.0031565656565657,-0.0201006717070029,-5.885377867714048
81,-1.0928030303030305,0.0,-3.4316551000068576
82,-1.198232323232323,-0.030151007560504352,-8.56172425357922
83,-0.9513888888888891,0.0,-3.1723221150547265
84,-1.188131313131313,-0.01005033585350145,-3.796131474619987
85,-1.3882575757575757,-0.060918414969417134,-13.981183461113286
86,-1.0353535353535352,0.0,-3.3293933520117447
87,-1.0890151515151516,0.0,-3.4250347537337746
88,-1.2859848484848482,0.0,-3.748762056508374
89,-1.169191919191919,-0.06134363024105203,-12.807941458143858
90,-1.1205808080808082,0.0,-3.479697080614123
91,-0.9558080808080808,0.0,-3.1808293602585787
92,-0.9633838383838385,-0.0201006717070029,-5.750533234374255
93,-0.9747474747474749,0.0,-3.2169776356669346
94,-0.9570707070707071,0.0,-3.1832549090620494
95,-1.0044191919191918,-0.01005033585350145,-3.457679233859406
96,-0.9438131313131317,0.0,-3.157673335401538
97,-1.0549242424242427,-0.01005033585350145,-3.5549468473430115
98,-1.3207070707070707,-0.06134363024105203,-13.671653200528343
99,-0.8440656565656568,0.0,-2.95669985923363
100,-1.0063131313131315,-0.0201006717070029,-5.895915572967692
101,-1.029040404040404,0.0,-3.31790710009112
102,-1.0688131313131315,-0.030459207484708574,-8.09276102179495
103,-0.8598484848484851,-0.01005033585350145,-3.1586016602245763
104,-0.9760101010101011,0.0,-3.2193697839038045
105,-1.3983585858585854,-0.01005033585350145,-4.138388749161099
106,-1.2935606060606062,-0.0201006717070029,-6.7675117174390484
107,-0.9892676767676768,0.0,-3.2443556402512046
108,-0.8996212121212122,-0.01005033585350145,-3.244172332083304
109,-1.1578282828282827,-0.01005033585350145,-3.7430917875894574
110,-1.1679292929292928,-0.0201006717070029,-6.406058424969185
111,-0.9286616161616161,0.0,-3.1281263848856162
112,-0.9917929292929296,-0.01005033585350145,-3.4328157342253816
113,-1.2291666666666667,-0.030459207484708574,-8.737409062197719
114,-1.043560606060606,-0.01005033585350145,-3.5333593091168756
115,-0.9135101010101012,0.0,-3.0982405534221535
116,-1.1066919191919191,-0.01005033585350145,-3.6512030537039117
117,-1.159722222222222,0.0,-3.545923611013362
118,-1.0561868686868687,0.0,-3.3669427146637836
119,-0.9772727272727274,-0.030459207484708574,-7.692402513684492
120,-0.9053030303030307,0.0,-3.0819081294852984
121,-1.076388888888889,-0.040509543338210025,-9.6969706882146
122,-1.090909090909091,0.0,-3.428347029369063
123,-0.9280303030303031,0.0,-3.1268879613598957
124,-0.9236111111111113,0.0,-3.118202477274574
125,-1.2689393939393938,-0.01005033585350145,-3.932769425030067
126,-0.9286616161616165,-0.01005033585350145,-3.305014241111541
127,-0.9848484848484853,-0.12183682993883427,-16.083719286314203
128,-1.216540404040404,0.0,-3.639159435439307
129,-0.9829545454545453,0.0,-3.2324874885116035
130,-1.1830808080808082,-0.060918414969417134,-12.843397495049759
131,-1.018308080808081,-0.0201006717070029,-5.9357442799335844
132,-1.0404040404040407,0.0,-3.3385460375420073
133,-1.025252525252525,0.0,-3.3109909669730127
134,-1.0984848484848486,-0.01005033585350145,-3.6361656162803366
135,-0.8958333333333334,0.0,-3.0629349359236144
136,-1.1281565656565653,0.0,-3.4926471622243405
137,-1.301136363636363,-0.12183682993883427,-18.747832948074382
138,-1.2582070707070707,-0.040509543338210025,-10.559359313881457
139,-1.0195707070707072,0.0,-3.3005822264794418
140,-1.08270202020202,0.0,-3.4139633277843497
141,-1.1325757575757576,0.0,-3.5001717614219547
142,-0.7960858585858587,0.0,-2.8542141863264043
143,-0.8415404040404041,0.0,-2.9514051974680324
144,-1.2260101010101008,0.0,-3.654379487031896
145,-1.1571969696969695,-0.01005033585350145,-3.7419758552639495
146,-1.0088383838383839,0.0,-3.280807104941367
