,cost,risk,utility
0,-0.9715909090909092,-0.01005033585350145,-3.3925610961784343
1,-0.9690656565656566,-0.01005033585350145,-3.3874876282309785
2,-0.8308080808080809,0.0,-2.9287820855713855
3,-1.0208333333333333,-0.01005033585350145,-3.4896696866028463
4,-0.7872474747474749,0.0,-2.8348875791464367
5,-1.0738636363636365,0.0,-3.3983838756356946
6,-1.089646464646465,-0.01005033585350145,-3.619879068135532
7,-1.0599747474747472,-0.0201006717070029,-6.071525910790551
8,-0.9949494949494949,-0.01005033585350145,-3.439052691726197
9,-1.1811868686868683,-0.01005033585350145,-3.784066484741246
10,-1.0119949494949498,-0.01005033585350145,-3.4724902617936517
11,-0.8409090909090909,0.0,-2.950079849343525
12,-1.2632575757575755,-0.040509543338210025,-10.581941450286516
13,-1.0505050505050506,-0.05129329438755058,-10.95782038635183
14,-0.8188131313131313,0.0,-2.903262799635904
15,-0.7443181818181819,0.0,-2.738920842452922
16,-0.9968434343434347,-0.01005033585350145,-3.442788095405245
17,-0.9974747474747476,-0.01005033585350145,-3.4440321045550393
18,-1.087121212121212,0.0,-3.4217182623971634
19,-1.005050505050505,-0.01005033585350145,-3.458916534047671
20,-0.88510101010101,0.0,-3.0412636417189196
21,-0.9034090909090912,0.0,-3.0781245265388204
22,-0.9602272727272727,0.0,-3.1893089215696775
23,-1.1041666666666663,-0.08175250187225916,-14.338690861560291
24,-1.130050505050505,-0.030459207484708574,-8.346890253261423
25,-1.2354797979797976,-0.05129329438755058,-11.978782447283171
26,-0.8787878787878788,0.0,-3.028431118534944
27,-1.2727272727272725,-0.0201006717070029,-6.709466232566796
28,-0.9141414141414141,0.0,-3.0994926638164437
29,-1.015151515151515,0.0,-3.2924576961615735
30,-1.2253787878787874,-0.05129329438755058,-11.92608321943522
31,-1.4633838383838382,0.0,-4.009453998548858
32,-0.9318181818181821,0.0,-3.1343096892236453
33,-1.1445707070707067,-0.01005033585350145,-3.7195616908953055
34,-0.9501262626262625,0.0,-3.1698863634365217
35,-1.0006313131313131,-0.01005033585350145,-3.4502437325737794
36,-1.0208333333333333,0.0,-3.3028988757175757
37,-0.9400252525252525,0.0,-3.150317947873466
38,-0.9191919191919191,-0.01005033585350145,-3.2853218444174255
39,-0.9545454545454548,0.0,-3.1784015515565205
40,-1.3017676767676765,0.0,-3.773041674709366
41,-1.0744949494949494,0.0,-3.3994997879868754
42,-1.2556818181818181,0.0,-3.7015013297511548
43,-1.167929292929293,-0.0201006717070029,-6.406058424969187
44,-0.9545454545454545,0.0,-3.1784015515565196
45,-1.227272727272727,-0.01005033585350145,-3.863162677579152
46,-1.2689393939393938,0.0,-3.7222834477017317
47,-0.907828282828283,-0.01005033585350145,-3.261503518963815
48,-1.0435606060606062,0.0,-3.344250183446243
49,-0.9595959595959599,0.0,-3.188099243774675
50,-1.4141414141414137,-0.06134363024105203,-14.167131796709587
51,-1.1212121212121213,-0.0201006717070029,-6.264209106422415
52,-1.211489898989899,0.0,-3.631005577917144
53,-1.4930555555555551,-0.10258658877510116,-18.68975280451397
54,-1.1590909090909087,-0.05129329438755058,-11.571898546931768
55,-1.0404040404040402,-0.030151007560504352,-7.919067139169145
56,-1.0404040404040402,-0.030151007560504352,-7.919067139169145
57,-1.1401515151515151,-0.01005033585350145,-3.7116734221374874
58,-0.8876262626262624,0.0,-3.046379008283993
59,-1.145833333333333,0.0,-3.5226160594528646
60,-1.1874999999999998,-0.01005033585350145,-3.795036839560214
61,-1.1565656565656564,-0.030459207484708574,-8.453785053258656
62,-0.9602272727272727,0.0,-3.1893089215696775
63,-0.9905303030303031,0.0,-3.24672279783716
64,-1.044823232323232,0.0,-3.3465283501339487
65,-0.898989898989899,-0.0201006717070029,-5.52364286022648
66,-0.9797979797979801,0.0,-3.226533080520009
