,cost,risk,utility
0,-1.1294191919191918,-0.01005033585350145,-3.6924215719627176
1,-1.0517676767676767,0.0,-3.359022788355001
2,-0.9046717171717175,0.0,-3.0806475388306422
3,-0.8970959595959597,-0.01005033585350145,-3.238817635067927
4,-1.0744949494949496,-0.030459207484708574,-8.116781771473121
5,-0.9343434343434344,-0.01005033585350145,-3.316762421388546
6,-1.0984848484848484,0.0,-3.4415541883640897
7,-1.1622474747474743,-0.01005033585350145,-3.75089067436261
8,-1.101010101010101,-0.040509543338210025,-9.819782972396377
9,-0.9633838383838386,-0.01005033585350145,-3.3760380255622615
10,-1.161616161616161,-0.030459207484708574,-8.473939373881112
11,-0.8396464646464648,-0.01005033585350145,-3.1140968866571908
12,-1.2676767676767675,0.0,-3.7203113240236876
13,-0.835227272727273,-0.01005033585350145,-3.1042648185482067
14,-0.8251262626262629,0.0,-2.916725150779592
15,-1.222853535353535,0.0,-3.649316007743571
16,-1.2683080808080807,-0.01005033585350145,-3.931727800938883
17,-1.138888888888889,-0.01005033585350145,-3.709415473513779
18,-0.9103535353535355,0.0,-3.0919709606487156
19,-1.0637626262626263,-0.01005033585350145,-3.5716209043822933
20,-1.1167929292929293,-0.01005033585350145,-3.6695986227035275
21,-1.2285353535353531,-0.030459207484708574,-8.734997669843393
22,-1.1003787878787876,-0.030151007560504352,-8.171210715698303
23,-0.8712121212121212,0.0,-3.012948203753216
24,-0.8125000000000001,-0.030459207484708574,-6.8996362992422915
25,-0.9305555555555557,0.0,-3.131838127915882
26,-1.2260101010101008,-0.01005033585350145,-3.861025662333634
27,-0.9229797979797978,-0.0201006717070029,-5.609458858698127
28,-0.79229797979798,0.0,-2.8459489006122314
29,-1.2411616161616157,-0.0201006717070029,-6.620126343572225
30,-0.8617424242424243,-0.07096875082291859,-11.60190304523378
31,-0.6691919191919194,0.0,-2.5619740585795117
32,-1.2657828282828283,-0.06134363024105203,-13.367676452252594
33,-1.1199494949494944,-0.01005033585350145,-3.6753221219221115
34,-1.2556818181818181,-0.01005033585350145,-3.910812129404485
35,-1.3263888888888884,-0.0201006717070029,-6.857543780603493
36,-1.008207070707071,-0.040509543338210025,-9.345876208525306
37,-1.004419191919192,0.0,-3.2726205858250834
38,-0.9501262626262624,0.0,-3.1698863634365217
39,-0.8510101010101013,-0.01005033585350145,-3.1392192848683993
40,-1.0164141414141414,-0.01005033585350145,-3.481093374110083
41,-1.2310606060606064,-0.05129329438755058,-11.955766698112258
42,-1.0454545454545454,-0.07096875082291859,-12.974701084487284
43,-1.0612373737373741,-0.030151007560504352,-8.007824564802092
44,-0.9627525252525252,0.0,-3.194142024859013
45,-0.8731060606060608,0.0,-3.016827565630104
46,-0.9311868686868687,-0.040509543338210025,-8.928214986966282
47,-1.0492424242424243,-0.01005033585350145,-3.544174237005619
48,-1.0858585858585859,0.0,-3.419504920812107
49,-0.9955808080808082,0.0,-3.256169982630571
50,-1.01010101010101,0.0,-3.28314139416978
51,-1.1489898989898986,-0.01005033585350145,-3.72742742263156
52,-0.9381313131313134,0.0,-3.1466324535651298
53,-0.8566919191919192,0.0,-2.9830129869116826
54,-0.9779040404040404,0.0,-3.2229538937138558
55,-1.0309343434343434,0.0,-3.3213582951010485
56,-1.2089646464646462,0.0,-3.626919061136027
57,-0.7960858585858588,0.0,-2.854214186326405
58,-1.3270202020202018,0.0,-3.811424558877331
59,-1.4185606060606053,-0.07139396609455348,-15.339616239562536
60,-1.1849747474747474,-0.0918028377257606,-15.74127689186025
61,-1.289141414141414,0.0,-3.7536361121949513
62,-0.8137626262626264,-0.01005033585350145,-3.056003134938164
63,-0.8535353535353537,0.0,-2.976459573439305
64,-1.2196969696969695,-0.0201006717070029,-6.55838821844595
65,-0.9393939393939393,0.0,-3.149090028859452
66,-1.2266414141414141,0.0,-3.655391003247937
67,-1.0606060606060608,-0.08101908667642005,-13.959986632697573
68,-1.4242424242424243,-0.0201006717070029,-7.116088885751967
69,-0.7758838383838385,0.0,-2.8098265802247937
70,-0.9747474747474748,0.0,-3.2169776356669346
71,-1.2720959595959598,0.0,-3.7272072368002958
72,-1.244949494949495,0.0,-3.6845554618522773
73,-1.1104797979797973,-0.01005033585350145,-3.6581158040780126
74,-1.0151515151515154,-0.030459207484708574,-7.861203788271519
75,-1.0031565656565657,0.0,-3.2702768485817924
76,-0.8907828282828284,-0.01005033585350145,-3.225385150368466
77,-1.1313131313131313,-0.030151007560504352,-8.297350801590575
78,-0.8838383838383838,0.0,-3.0387021877709746
79,-0.8042929292929296,0.0,-2.872032871082355
80,-0.9368686868686866,0.0,-3.144172558271128
81,-1.1275252525252524,-0.0201006717070029,-6.2836305191677555
82,-1.402777777777777,0.0,-3.9232932282307162
83,-1.0113636363636365,0.0,-3.285473594174582
84,-1.2481060606060606,-0.05129329438755058,-12.044200649489188
