,cost,risk,utility
0,-1.4652777777777777,-0.0201006717070029,-7.2204074460190775
1,-0.989267676767677,-0.01005033585350145,-3.4278159751057724
2,-0.912878787878788,0.0,-3.0969878410806286
3,-0.9772727272727272,0.0,-3.221759738112818
4,-0.9343434343434344,-0.01005033585350145,-3.316762421388546
5,-0.8794191919191919,0.0,-3.0297172184038135
6,-0.9457070707070708,0.0,-3.1613432579246226
7,-0.9141414141414143,0.0,-3.0994926638164437
8,-0.9084595959595961,0.0,-3.0882019514219943
9,-0.9084595959595959,0.0,-3.0882019514219934
10,-1.0808080808080809,0.0,-3.410632706277581
11,-1.0208333333333333,0.0,-3.3028988757175757
12,-0.9917929292929293,0.0,-3.2490878069770166
13,-0.9962121212121213,-0.06091841496941715,-11.670685118462984
14,-1.1609848484848484,0.0,-3.548032177960769
15,-0.9141414141414144,-0.01005033585350145,-3.274761353515028
16,-1.0321969696969697,-0.0201006717070029,-5.981443050332172
17,-1.0056818181818181,0.0,-3.2749622169059376
18,-0.8598484848484851,0.0,-2.9895499601142426
19,-1.2102272727272725,-0.06134363024105203,-13.049834009212661
20,-1.2683080808080804,-0.01005033585350145,-3.9317278009388823
21,-1.4412878787878785,-0.01005033585350145,-4.203337271790165
22,-0.9659090909090913,0.0,-3.200170825131539
23,-1.171717171717172,0.0,-3.5658864403689474
24,-1.0858585858585859,0.0,-3.419504920812107
25,-1.1414141414141414,-0.050559879191711475,-11.383243167792475
26,-0.9457070707070708,0.0,-3.1613432579246226
27,-0.9835858585858587,-0.01005033585350145,-3.4165332083364066
28,-0.8421717171717172,-0.01005033585350145,-3.1196994864794867
29,-0.8541666666666669,0.0,-2.97777157532565
30,-0.9368686868686869,-0.01005033585350145,-3.321967786150738
31,-1.14520202020202,-0.0201006717070029,-6.337586428872379
32,-1.0347222222222223,-0.0201006717070029,-5.989704283189558
33,-0.9747474747474749,-0.01005033585350145,-3.3988898116740667
34,-0.922979797979798,0.0,-3.116959327166829
