,cost,risk,utility
0,-1.0928030303030305,0.0,-3.4316551000068576
1,-0.898989898989899,0.0,-3.069274695976145
2,-0.951388888888889,0.0,-3.1723221150547265
3,-0.9835858585858589,0.0,-3.233676739087411
4,-0.9880050505050505,0.0,-3.2419863303121748
5,-1.1452020202020197,0.0,-3.521551655659043
6,-1.1729797979797978,-0.01005033585350145,-3.7697393574827722
7,-1.121212121212121,0.0,-3.4807787156350165
8,-1.0176767676767675,0.0,-3.297103386269673
9,-1.0265151515151514,-0.01005033585350145,-3.5006572624581636
10,-1.0290404040404042,0.0,-3.31790710009112
11,-0.8914141414141417,0.0,-3.054033278621052
12,-0.8333333333333335,0.0,-2.9341228681162215
13,-1.1856060606060603,0.0,-3.588811834829245
14,-0.942550505050505,-0.01005033585350145,-3.3336439967736955
15,-1.4747474747474743,-0.0201006717070029,-7.244154944281065
16,-0.860479797979798,0.0,-2.9908553891738676
17,-0.8560606060606062,-0.01005033585350145,-3.150311631068379
18,-0.835858585858586,0.0,-2.9394527265737747
19,-0.9823232323232325,0.0,-3.2312976949237813
20,-0.8106060606060608,0.0,-2.885657114664962
21,-0.7904040404040403,0.0,-2.841806405608981
22,-0.9823232323232325,-0.050559879191711475,-10.464015397115842
23,-1.248737373737374,-0.10142795830762716,-16.942352209014675
24,-0.9804292929292932,0.0,-3.227725051123758
25,-1.023358585858586,-0.01005033585350145,-3.494558468145945
26,-1.019570707070707,0.0,-3.300582226479441
27,-1.054292929292929,0.0,-3.3635514076585893
28,-1.0580808080808082,-0.01005033585350145,-3.560913467082405
29,-0.9614898989898991,0.0,-3.1917265937522252
30,-0.8270202020202022,0.0,-2.9207503308571896
31,-1.0183080808080807,-0.01005033585350145,-3.4847722084767736
32,-1.2039141414141414,0.0,-3.6187267510275736
33,-0.9166666666666667,0.0,-3.1044950974730128
34,-0.8566919191919193,-0.01005033585350145,-3.1516950372592722
35,-0.7790404040404041,-0.01005033585350145,-2.9760959834071214
36,-0.7070707070707071,0.0,-2.652692209337028
37,-1.023989898989899,-0.01005033585350145,-3.4957793083072155
38,-1.1641414141414137,-0.040509543338210025,-10.125707159214619
39,-0.8768939393939396,-0.01005033585350145,-3.195600946992662
40,-1.0890151515151514,-0.01005033585350145,-3.618712048236505
41,-1.2828282828282827,0.0,-3.7438788668715386
42,-1.1130050505050504,-0.0201006717070029,-6.238840421092484
43,-1.1736111111111112,-0.01005033585350145,-3.770844095109476
44,-1.085227272727273,-0.01005033585350145,-3.611699521259816
45,-1.378156565656565,-0.01005033585350145,-4.1072863456223505
46,-0.9835858585858587,0.0,-3.233676739087411
47,-0.9659090909090912,-0.030459207484708574,-7.640855960873516
48,-1.1559343434343428,-0.0201006717070029,-6.3700450452938036
49,-1.2638888888888886,0.0,-3.7143859817643694
50,-1.1148989898989896,-0.030459207484708574,-8.284972674701438
51,-1.0795454545454546,0.0,-3.4084099245242525
52,-1.242424242424242,0.0,-3.6805521319952215
53,-1.0574494949494948,-0.01005033585350145,-3.5597211771661614
54,-1.1243686868686866,0.0,-3.4861801662889436
55,-1.2304292929292928,-0.08101908667642004,-15.145559406467484
56,-0.9431818181818182,0.0,-3.1564488784026334
57,-1.208333333333333,0.0,-3.6258964297931184
58,-0.8712121212121214,-0.01005033585350145,-3.1833230170142035
59,-0.8851010101010103,0.0,-3.0412636417189205
60,-1.11489898989899,-0.0201006717070029,-6.244706925696491
61,-0.8617424242424241,0.0,-2.9934642869602994
62,-0.97979797979798,-0.01005033585350145,-3.408985593440481
63,-0.7960858585858588,0.0,-2.854214186326405
64,-0.8276515151515154,0.0,-2.9220906770064996
65,-1.5624999999999996,-0.16350500374451832,-23.164938449008144
66,-1.3308080808080802,-0.06134363024105203,-13.726499111113824
67,-1.0176767676767677,-0.01005033585350145,-3.4835464764755075
68,-0.9577020202020206,0.0,-3.184466837315802
69,-0.9981060606060609,0.0,-3.260880761987183
70,-0.8819444444444445,0.0,-3.034855279600087
71,-1.1275252525252526,-0.0201006717070029,-6.2836305191677555
72,-1.3150252525252522,-0.07096875082291859,-14.701719234207168
73,-1.116161616161616,-0.030459207484708574,-8.29015607359786
74,-0.9545454545454546,0.0,-3.1784015515565196
75,-1.244949494949495,0.0,-3.6845554618522773
76,-0.8712121212121214,0.0,-3.012948203753216
77,-1.4406565656565653,-0.060918414969417134,-14.250817113007024
78,-0.830176767676768,0.0,-2.927445177794166
79,-0.8150252525252528,0.0,-2.8951518772599583
80,-1.0574494949494948,0.0,-3.3692011364479177
81,-1.1010101010101008,0.0,-3.4459417409942645
82,-1.0126262626262625,-0.01005033585350145,-3.4737209249953
83,-0.8118686868686869,-0.030459207484708574,-6.896396033903956
84,-1.2032828282828285,-0.060918414969417134,-12.961784210002072
85,-1.018308080808081,0.0,-3.298263515798396
86,-0.9886363636363636,0.0,-3.2431712545704263
87,-1.2651515151515151,-0.01005033585350145,-3.926513760892181
88,-1.0530303030303032,-0.0201006717070029,-6.049166905317237
89,-0.9425505050505051,0.0,-3.1552238457575235
90,-0.9261363636363639,0.0,-3.1231691554034358
91,-0.8813131313131314,-0.06091841496941715,-10.868920078892572
92,-1.1906565656565657,-0.01005033585350145,-3.800505667790811
93,-1.0265151515151516,-0.07139396609455348,-12.880040312276055
94,-1.0233585858585863,0.0,-3.3075260045040977
95,-1.0183080808080809,-0.01005033585350145,-3.484772208476774
96,-1.2474747474747474,-0.01005033585350145,-3.89713123437666
97,-0.8244949494949495,0.0,-2.915382041172298
98,-1.2045454545454544,0.0,-3.6197521994259234
99,-0.8743686868686869,-0.01005033585350145,-3.1901508480088796
100,-1.1818181818181814,0.0,-3.5825794307784733
101,-0.8876262626262627,0.0,-3.0463790082839934
102,-1.4160353535353534,-0.040509543338210025,-11.234482850620065
103,-1.2468434343434343,0.0,-3.687553928169966
104,-1.1439393939393936,-0.06134363024105203,-12.655920001316188
105,-1.251262626262626,-0.0201006717070029,-6.648900709774563
106,-1.0271464646464645,-0.0201006717070029,-5.964876795821567
107,-1.356691919191919,-0.1222620452104691,-19.192061102812914
108,-1.2032828282828285,0.0,-3.617700898925265
109,-1.1325757575757576,-0.0201006717070029,-6.299109944408503
110,-1.0618686868686869,0.0,-3.377090233879973
111,-1.1616161616161613,-0.030151007560504352,-8.41846977413999
112,-0.9507575757575757,-0.01005033585350145,-3.3504226881671375
113,-1.36300505050505,-0.01005033585350145,-4.083726764334573
114,-1.293560606060606,0.0,-3.76044451002143
115,-1.2619949494949492,0.0,-3.7114182502738218
116,-0.9829545454545459,-0.0201006717070029,-5.81736996694913
117,-1.2657828282828287,-0.08175250187225916,-15.443499187877872
118,-1.2051767676767675,-0.12152863001463007,-17.976726512575077
119,-0.9368686868686867,0.0,-3.144172558271128
120,-1.0353535353535357,0.0,-3.329393352011745
121,-1.1458333333333335,-0.01005033585350145,-3.721811336879744
122,-1.2739898989898988,0.0,-3.7301570505843333
123,-1.5877525252525242,0.0,-4.177813935194597
124,-1.4848484848484849,-0.08101908667642005,-16.708519170163374
125,-1.2045454545454544,0.0,-3.6197521994259234
126,-0.8503787878787878,0.0,-2.9698896367951084
127,-0.9987373737373737,-0.11221170935696771,-15.654743419124772
