,cost,risk,utility
0,-1.2455808080808082,-0.01005033585350145,-3.8939644268469
1,-0.9135101010101013,-0.01005033585350145,-3.2734384393563905
2,-1.34280303030303,-0.0201006717070029,-6.901919813476644
3,-1.014520202020202,-0.01005033585350145,-3.4774096173463582
4,-1.0984848484848484,-0.01005033585350145,-3.6361656162803357
5,-1.0833333333333335,0.0,-3.4150725895998413
6,-1.0435606060606062,0.0,-3.344250183446243
7,-0.6609848484848486,0.0,-2.541895143754649
8,-1.047979797979798,0.0,-3.352215068141946
9,-1.003787878787879,-0.01005033585350145,-3.4564413773561253
10,-1.23989898989899,0.0,-3.676542642219048
11,-1.0593434343434343,-0.01005033585350145,-3.5632964990000526
12,-1.1837121212121207,0.0,-3.585697496115727
13,-0.936868686868687,0.0,-3.144172558271129
14,-1.003787878787879,-0.030459207484708574,-7.811042538308263
15,-0.990530303030303,0.0,-3.2467227978371596
16,-0.9974747474747476,-0.0201006717070029,-5.866350120329953
17,-0.8926767676767678,0.0,-3.056579713780625
18,-0.884469696969697,0.0,-3.0399832294817575
19,-1.3023989898989894,-0.0201006717070029,-6.791921657541025
20,-1.331439393939394,-0.05129329438755058,-12.463784272046635
21,-1.4608585858585859,0.0,-4.0059202756159
22,-1.1363636363636367,0.0,-3.5066041687649174
23,-1.1066919191919193,-0.0201006717070029,-6.219232232218796
24,-1.0353535353535352,-0.0201006717070029,-5.991767319437123
25,-0.7676767676767677,0.0,-2.7915758889539877
26,-0.9444444444444448,0.0,-3.158897217294977
27,-1.3238636363636362,0.0,-3.806657503851597
28,-1.0321969696969697,0.0,-3.3236565549884527
29,-1.1508838383838382,-0.0201006717070029,-6.354798384318131
30,-1.0246212121212122,-0.05129329438755058,-10.804657510001915
31,-0.9330808080808082,-0.01005033585350145,-3.314156043647195
32,-1.3156565656565653,-0.08101908667642005,-15.694762533264399
33,-0.9431818181818186,0.0,-3.1564488784026343
34,-1.351641414141414,-0.1827552449082514,-22.41741261710349
35,-1.3320707070707072,-0.0201006717070029,-6.87295228213312
36,-0.7121212121212122,0.0,-2.6645527982774366
37,-1.046717171717172,-0.0201006717070029,-6.028747611456886
38,-0.7474747474747477,0.0,-2.746098872696927
39,-1.2051767676767677,0.0,-3.6207772444379303
40,-0.7638888888888891,0.0,-2.7831091852262744
41,-1.019570707070707,0.0,-3.300582226479441
42,-1.1313131313131315,-0.01005033585350145,-3.695828754365202
43,-1.0694444444444444,0.0,-3.390559079639617
44,-1.0883838383838385,-0.01005033585350145,-3.617544533439072
45,-0.9393939393939394,0.0,-3.1490900288594523
46,-1.058080808080808,-0.0402013434140058,-9.56066018244747
47,-1.1357323232323235,0.0,-3.5055332029484276
48,-0.8674242424242424,-0.030459207484708574,-7.175269224438108
49,-0.9393939393939393,0.0,-3.149090028859452
50,-0.8705808080808085,0.0,-3.011653798634244
51,-0.9678030303030304,0.0,-3.203781421374199
52,-1.1016414141414141,-0.030459207484708574,-8.230284657757489
53,-0.8219696969696971,0.0,-2.910002669130896
54,-0.9532828282828284,0.0,-3.1759714787408226
55,-1.1559343434343436,-0.0201006717070029,-6.370045045293805
56,-0.9463383838383839,-0.0201006717070029,-5.691534196203552
57,-1.054292929292929,-0.030459207484708574,-8.03094997963312
58,-1.0366161616161618,-0.01005033585350145,-3.520083108461836
59,-0.9172979797979797,0.0,-3.1057442067876746
60,-0.8680555555555557,-0.01005033585350145,-3.1764782106378453
61,-0.9002525252525254,0.0,-3.07180628744256
62,-1.149621212121212,-0.040509543338210025,-10.056452368477244
63,-1.2796717171717171,0.0,-3.738986508986227
64,-0.9659090909090909,-0.01005033585350145,-3.3811326173242673
65,-0.8983585858585862,0.0,-3.0680079773223454
66,-1.1313131313131313,0.0,-3.498024092223134
67,-0.9375,-0.01005033585350145,-3.3232675910011737
68,-0.8503787878787882,0.0,-2.9698896367951093
69,-1.126262626262626,-0.030459207484708574,-8.331468531735299
70,-1.029040404040404,-0.01005033585350145,-3.505526589165361
71,-0.8825757575757578,0.0,-3.036138213450738
72,-0.9349747474747475,0.0,-3.1404783557364757
73,-1.0176767676767677,-0.01005033585350145,-3.4835464764755075
74,-1.066919191919192,-0.01005033585350145,-3.5775515356932903
75,-1.0498737373737372,0.0,-3.355621151444333
76,-1.2279040404040402,-0.07139396609455348,-14.217743041368934
77,-0.8535353535353538,0.0,-2.9764595734393056
78,-0.8794191919191922,0.0,-3.029717218403814
79,-0.9412878787878789,0.0,-3.152772051361906
80,-1.4166666666666667,-0.08101908667642005,-16.311386405934826
81,-0.9848484848484848,-0.01005033585350145,-3.4190444888193565
82,-0.9652777777777781,-0.060918414969417134,-11.461508423275843
83,-0.8017676767676767,0.0,-2.8665631652716965
84,-0.936868686868687,-0.01005033585350145,-3.3219677861507395
85,-1.0410353535353531,-0.01005033585350145,-3.528539003932823
86,-0.8295454545454547,-0.030459207484708574,-6.986491595356917
87,-0.8952020202020202,0.0,-3.0616651308736733
88,-0.9046717171717175,0.0,-3.0806475388306422
89,-0.9034090909090909,0.0,-3.07812452653882
90,-1.1950757575757576,0.0,-3.60432793933483
