,cost,risk,utility
0,-1.3143939393939394,-0.01005033585350145,-4.0067492439747845
1,-1.2020202020202022,-0.01005033585350145,-3.820103986273268
2,-1.0928030303030303,-0.01005033585350145,-3.6257067588144887
3,-0.9488636363636364,0.0,-3.1674483328587613
4,-1.2613636363636367,-0.01005033585350145,-3.92024385018281
5,-0.8996212121212124,0.0,-3.0705407991502804
6,-1.2493686868686869,-0.030151007560504352,-8.756388091985931
7,-1.0795454545454546,-0.01005033585350145,-3.6011471258091374
8,-1.3345959595959598,-0.06134363024105203,-13.746983846529847
9,-1.139520202020202,0.0,-3.511952405303182
10,-0.9488636363636362,-0.030459207484708574,-7.562726428483065
11,-0.9974747474747475,0.0,-3.259703865308751
12,-0.9804292929292929,-0.06091841496941715,-11.564547974187938
13,-1.1243686868686869,0.0,-3.4861801662889436
14,-1.2853535353535355,-0.01005033585350145,-3.9597142428560828
15,-0.9665404040404042,0.0,-3.201374913176354
16,-1.1994949494949494,-0.060918414969417134,-12.93970074813662
17,-0.86489898989899,0.0,-2.999975126616238
18,-1.0486111111111112,0.0,-3.3533509240038004
19,-1.2986111111111107,-0.01005033585350145,-3.9812864768986085
20,-1.0561868686868685,0.0,-3.3669427146637836
21,-0.8964646464646467,0.0,-3.0642041224916996
22,-0.9646464646464646,0.0,-3.19776097857911
23,-1.1426767676767675,-0.050559879191711475,-11.390152476988302
24,-1.0063131313131315,0.0,-3.276132243817707
25,-1.2013888888888884,0.0,-3.6146209172128088
26,-1.0031565656565657,-0.040509543338210025,-9.319196703383561
27,-0.9886363636363638,0.0,-3.2431712545704263
28,-1.0454545454545454,0.0,-3.3476666870055842
29,-1.125631313131313,-0.01005033585350145,-3.685594531096424
30,-1.003156565656566,0.0,-3.2702768485817924
31,-1.1521464646464645,0.0,-3.53323625222444
32,-1.1338383838383839,0.0,-3.50231766197263
33,-1.3674242424242422,0.0,-3.871684897559642
34,-0.9166666666666667,0.0,-3.1044950974730128
35,-1.1130050505050506,-0.01005033585350145,-3.6627146802873867
36,-0.884469696969697,0.0,-3.0399832294817575
37,-0.7784090909090909,0.0,-2.81541655746546
38,-1.1717171717171715,-0.01005033585350145,-3.767528551451686
39,-1.0353535353535357,0.0,-3.329393352011745
40,-1.0549242424242422,-0.01005033585350145,-3.5549468473430115
41,-1.1338383838383839,-0.01005033585350145,-3.7003651149278225
42,-1.0542929292929293,0.0,-3.3635514076585897
43,-1.0303030303030305,0.0,-3.320208404569428
44,-0.8390151515151516,-0.030459207484708574,-7.034225705028502
45,-1.2032828282828285,-0.040509543338210025,-10.309239202703196
46,-0.7556818181818182,0.0,-2.764669736667682
47,-0.9337121212121212,-0.01005033585350145,-3.3154595409503513
48,-0.9772727272727272,0.0,-3.221759738112818
49,-1.1098484848484849,0.0,-3.461240257000052
50,-0.882575757575758,0.0,-3.036138213450738
51,-1.2954545454545452,0.0,-3.7633569579511135
52,-1.128787878787879,0.0,-3.493723436202477
53,-0.8813131313131313,0.0,-3.0335717137934233
54,-1.2468434343434345,-0.01005033585350145,-3.896076036555086
55,-0.922979797979798,0.0,-3.116959327166829
56,-0.9861111111111112,-0.01005033585350145,-3.42155348070226
57,-1.1830808080808082,-0.030459207484708574,-8.55887425648948
58,-1.2209595959595958,0.0,-3.646273190584819
59,-1.2329545454545447,0.0,-3.6654846279365665
60,-1.2683080808080804,-0.08101908667642005,-15.39311056768689
61,-0.8731060606060609,-0.060918414969417134,-10.808927823773384
62,-1.1553030303030298,-0.01005033585350145,-3.738625341764664
63,-1.0713383838383839,-0.0201006717070029,-6.107884973502104
64,-1.1130050505050502,-0.030459207484708574,-8.277189470314342
65,-1.2140151515151514,-0.01005033585350145,-3.8406408548716318
66,-0.8895202020202019,0.0,-3.0502089539415156
67,-0.9715909090909091,-0.01005033585350145,-3.392561096178434
68,-0.8125000000000001,0.0,-2.8897305356780336
69,-1.121843434343434,0.0,-3.481859901863307
70,-0.7588383838383839,0.0,-2.771777282647108
71,-0.893939393939394,0.0,-3.0591236629150442
72,-1.1729797979797973,-0.01005033585350145,-3.7697393574827713
73,-1.0429292929292928,0.0,-3.3431103527594965
74,-0.9356060606060607,-0.01005033585350145,-3.3193663340035093
75,-0.9375,-0.0201006717070029,-5.660647357663681
76,-0.9589646464646467,0.0,-3.186889004148898
77,-1.0460858585858586,0.0,-3.348804526808572
78,-1.008838383838384,-0.01005033585350145,-3.4663286805042683
79,-1.1357323232323235,-0.01005033585350145,-3.7037624868400436
80,-0.9166666666666667,-0.050559879191711475,-10.05338646181113
81,-0.7531565656565659,0.0,-2.758969708382718
82,-1.075757575757576,-0.06134363024105203,-12.23269918110435
83,-1.2058080808080807,-0.030459207484708574,-8.647559160070287
84,-1.2001262626262625,-0.01005033585350145,-3.8168472729059677
85,-0.8762626262626264,-0.01005033585350145,-3.1942394333886472
86,-1.0675505050505052,-0.040509543338210025,-9.652384041162936
87,-1.2733585858585856,-0.01005033585350145,-3.9400497799272847
88,-0.8005050505050506,0.0,-2.8638240008321207
89,-0.8768939393939392,-0.01005033585350145,-3.1956009469926614
90,-0.9861111111111113,0.0,-3.2384283211688416
91,-1.3194444444444446,0.0,-3.79996894154921
92,-1.3194444444444444,-0.030459207484708574,-9.072957952792116
93,-1.2638888888888886,-0.01005033585350145,-3.924425376810727
94,-1.2714646464646466,-0.09106942252992148,-16.288196047154578
95,-1.1016414141414144,-0.01005033585350145,-3.6419589701342887
96,-0.8712121212121212,-0.01005033585350145,-3.1833230170142035
97,-1.029671717171717,-0.030151007560504352,-7.872841319477338
98,-0.9198232323232323,0.0,-3.1107346648703706
99,-1.253156565656566,-0.040509543338210025,-10.53670829264036
100,-0.9678030303030304,0.0,-3.203781421374199
101,-1.0833333333333333,-0.0201006717070029,-6.145960591741353
102,-1.0991161616161613,-0.05129329438755058,-11.23822079757183
103,-0.681186868686869,0.0,-2.5910446266259584
104,-1.2184343434343432,-0.0201006717070029,-6.554731127393641
105,-1.0940656565656566,0.0,-3.4338581495897404
106,-1.2032828282828278,-0.01005033585350145,-3.822272990247874
107,-1.2380050505050506,0.0,-3.6735314710221867
108,-1.0170454545454548,0.0,-3.29594274000247
109,-1.106691919191919,0.0,-3.4557868062392654
110,-1.1224747474747476,0.0,-3.4829406396712677
111,-1.0662878787878787,0.0,-3.38495551872697
112,-0.8244949494949495,-0.060918414969417134,-10.445460794897889
113,-0.9330808080808081,-0.01005033585350145,-3.314156043647195
