,cost,risk,utility
0,-1.0303030303030303,-0.01005033585350145,-3.5079580267539083
1,-1.1249999999999998,-0.13188716579233573,-17.910642438951808
2,-1.0473484848484849,-0.01005033585350145,-3.5405739793949134
3,-1.0744949494949494,0.0,-3.3994997879868754
4,-1.115530303030303,0.0,-3.4710277990872225
5,-1.2114898989898988,0.0,-3.631005577917144
6,-0.8996212121212122,0.0,-3.0705407991502796
7,-1.0454545454545454,-0.02010067170700291,-6.024653061630084
8,-1.0214646464646462,0.0,-3.304056428440365
9,-1.3440656565656566,-0.040509543338210025,-10.934216931414333
10,-1.1319444444444446,0.0,-3.499098148085759
11,-1.0208333333333333,-0.0201006717070029,-5.944086339624666
12,-0.7702020202020203,0.0,-2.797205113202893
13,-1.2499999999999993,-0.01005033585350145,-3.901347986009031
14,-1.1401515151515151,-0.01005033585350145,-3.7116734221374874
15,-1.2512626262626259,0.0,-3.694536960655736
16,-1.367424242424242,-0.09106942252992148,-16.924043158462517
17,-1.2020202020202018,-0.01005033585350145,-3.820103986273267
18,-0.9652777777777779,0.0,-3.198966180437429
19,-0.8074494949494951,0.0,-2.878853897152586
20,-0.9715909090909092,-0.01005033585350145,-3.3925610961784343
21,-1.0593434343434345,0.0,-3.37258510327745
22,-1.0555555555555554,-0.0201006717070029,-6.0573097926188435
23,-1.1912878787878787,-0.0201006717070029,-6.475405854662959
24,-0.7935606060606061,0.0,-2.848706909857237
25,-0.9229797979797981,0.0,-3.1169593271668297
26,-0.9854797979797981,0.0,-3.2372412376936084
27,-0.8566919191919193,0.0,-2.983012986911683
28,-1.1666666666666663,-0.01005033585350145,-3.758667531241846
29,-1.1969696969696968,0.0,-3.6074201040401803
30,-0.845328282828283,0.0,-2.9593431612369447
31,-0.9867424242424243,-0.0201006717070029,-5.830196801036677
32,-1.2443181818181814,-0.0201006717070029,-6.629137313676393
33,-0.9545454545454546,0.0,-3.1784015515565196
34,-0.8939393939393939,0.0,-3.0591236629150442
35,-1.5031565656565653,0.0,-4.064487157383624
36,-1.1313131313131317,-0.030459207484708574,-8.352022344070864
37,-0.9438131313131315,0.0,-3.1576733354015376
38,-1.1912878787878785,0.0,-3.5981325800411907
39,-1.418560606060606,-0.06134363024105203,-14.189930035165085
40,-1.1654040404040402,0.0,-3.555398754588593
41,-0.9602272727272732,0.0,-3.189308921569679
42,-0.9861111111111108,-0.01005033585350145,-3.42155348070226
43,-1.293560606060606,-0.0201006717070029,-6.7675117174390484
44,-1.1994949494949496,-0.0201006717070029,-6.499529741127303
45,-0.798611111111111,0.0,-2.8597098477358722
46,-1.274621212121212,-0.01005033585350145,-3.9421263500985706
47,-1.1231060606060606,-0.06134363024105203,-12.528618589537002
48,-1.0460858585858586,-0.01005033585350145,-3.5381711893989967
49,-1.1022727272727275,0.0,-3.4481327500289427
50,-1.008207070707071,0.0,-3.2796391756979255
51,-0.928661616161616,0.0,-3.1281263848856162
52,-1.2727272727272727,-0.060918414969417134,-13.357656428553218
53,-0.9633838383838382,-0.01005033585350145,-3.3760380255622606
54,-1.399621212121212,-0.08175250187225916,-16.280104566064313
55,-1.164141414141414,-0.01005033585350145,-3.754226303302496
56,-1.115530303030303,-0.07096875082291859,-13.452817248477574
57,-1.140782828282828,0.0,-3.5140886301247596
58,-0.9027777777777778,0.0,-3.0768621037190016
59,-1.2323232323232318,0.0,-3.6644770230783292
60,-0.8364898989898991,-0.01005033585350145,-3.107077565628345
61,-1.0612373737373737,-0.01005033585350145,-3.566867183780418
62,-0.8964646464646464,0.0,-3.0642041224916987
63,-1.4292929292929293,-0.030459207484708574,-9.458252963736532
64,-1.4311868686868683,-0.0402013434140058,-11.244835346722512
65,-1.3137626262626256,-0.0201006717070029,-6.823120315316954
66,-1.109848484848485,-0.030459207484708574,-8.264195786681846
67,-1.0839646464646466,-0.01005033585350145,-3.609358037360754
68,-0.9311868686868687,0.0,-3.133074201603221
69,-0.8276515151515151,0.0,-2.9220906770064996
70,-0.7840909090909094,0.0,-2.8279503329122484
71,-0.8617424242424243,0.0,-2.9934642869603003
72,-0.9431818181818182,0.0,-3.1564488784026334
73,-0.943181818181818,-0.01005033585350145,-3.3349383020030094
74,-0.9198232323232324,-0.01005033585350145,-3.28663906208887
75,-1.1887626262626259,0.0,-3.5939941421167307
76,-1.1351010101010102,-0.07096875082291859,-13.5823988845115
77,-1.388257575757576,-0.01005033585350145,-4.122881468268563
78,-0.9545454545454549,-0.01005033585350145,-3.3581323448507123
79,-1.0031565656565657,-0.01005033585350145,-3.4552029640373405
80,-0.9002525252525252,0.0,-3.07180628744256
81,-0.928661616161616,0.0,-3.1281263848856162
82,-0.8731060606060608,0.0,-3.016827565630104
83,-0.7935606060606062,-0.05129329438755058,-9.29934230523008
84,-0.7979797979797983,0.0,-2.8583370186163894
85,-1.0839646464646462,-0.01005033585350145,-3.609358037360753
86,-1.1010101010101008,-0.030459207484708574,-8.227668437486185
87,-0.8964646464646463,-0.030459207484708574,-7.316216419075544
88,-1.0606060606060603,0.0,-3.3748386421979983
89,-1.4551767676767673,-0.07139396609455348,-15.54154646142009
90,-0.9772727272727271,-0.01005033585350145,-3.403942330255945
91,-1.0025252525252526,0.0,-3.269104188964585
92,-0.9564393939393941,-0.01005033585350145,-3.3619790921616914
93,-1.0448232323232323,-0.040509543338210025,-9.536488013812239
94,-0.9406565656565655,0.0,-3.1515452885260933
95,-1.1559343434343434,-0.01005033585350145,-3.7397426327189085
96,-1.196338383838384,0.0,-3.606389790124018
97,-1.0328282828282833,-0.01005033585350145,-3.512814469365405
98,-1.0744949494949496,0.0,-3.3994997879868762
99,-0.9305555555555557,0.0,-3.131838127915882
100,-1.1559343434343434,-0.01005033585350145,-3.7397426327189085
101,-1.147727272727273,-0.030459207484708574,-8.418357125959542
102,-0.9431818181818183,0.0,-3.1564488784026334
103,-1.4917929292929288,-0.06134363024105203,-14.55987056457943
104,-0.9141414141414139,-0.01005033585350145,-3.274761353515027
105,-1.2714646464646462,0.0,-3.7262232230083745
106,-0.9185606060606063,0.0,-3.10824063051897
107,-1.2506313131313127,-0.0201006717070029,-6.647107475222976
108,-1.1988636363636365,0.0,-3.610508603739688
109,-1.0726010101010102,-0.01005033585350145,-3.5881945837931
110,-1.0404040404040407,-0.01005033585350145,-3.5273326077860205
111,-0.9911616161616162,-0.030459207484708574,-7.754829350199803
112,-1.2133838383838385,0.0,-3.6340662652719917
113,-0.9608585858585861,0.0,-3.190518038055305
114,-0.8851010101010102,0.0,-3.0412636417189205
115,-1.0220959595959596,-0.01005033585350145,-3.492115162516495
116,-1.3005050505050504,-0.01005033585350145,-3.9843544723900197
117,-0.7670454545454547,-0.030459207484708574,-6.661913653717122
118,-0.9513888888888893,-0.040509543338210025,-9.040058430988637
119,-1.2121212121212122,-0.0201006717070029,-6.536402769743972
120,-0.9917929292929294,0.0,-3.2490878069770166
121,-1.1445707070707072,-0.0201006717070029,-6.335670083940023
122,-1.034722222222222,-0.060918414969417134,-11.924705952782094
123,-0.9494949494949497,0.0,-3.168667633284088
124,-1.1224747474747476,0.0,-3.4829406396712677
125,-1.0555555555555556,0.0,-3.3658127693308617
126,-0.807449494949495,-0.01005033585350145,-3.0416460070607627
127,-1.1893939393939392,0.0,-3.5950293679423604
128,-1.070075757575758,0.0,-3.391678347253329
129,-1.558080808080807,-0.06134363024105203,-14.882585116442478
130,-0.7809343434343434,0.0,-2.8209945685678095
131,-1.2133838383838382,-0.030459207484708574,-8.676842082038387
132,-1.196338383838384,-0.01005033585350145,-3.810322266053511
133,-1.1382575757575755,-0.01005033585350145,-3.7082858043819438
134,-0.9400252525252526,0.0,-3.150317947873466
135,-0.9810606060606062,-0.0201006717070029,-5.81094336923412
136,-0.9968434343434348,-0.030459207484708574,-7.780188155299051
137,-1.1306818181818181,0.0,-3.496949593469127
138,-0.8996212121212123,0.0,-3.0705407991502796
