,cost,risk,utility
0,-1.4614898989898988,-0.06134363024105203,-14.40855897444675
1,-0.8251262626262625,0.0,-2.9167251507795915
2,-0.8042929292929294,-0.030459207484708574,-6.857380646838524
3,-1.155934343434343,0.0,-3.5395876533818567
4,-1.0953282828282827,0.0,-3.4360593381742746
5,-1.2411616161616161,0.0,-3.678548158281579
6,-1.3352272727272732,-0.030459207484708574,-9.129805990338532
7,-0.9482323232323233,0.0,-3.166228461626605
8,-1.1691919191919191,-0.07096875082291859,-13.804225705092154
9,-1.014520202020202,-0.01005033585350145,-3.4774096173463582
10,-0.9141414141414141,-0.01005033585350145,-3.2747613535150273
11,-1.2834595959595956,0.0,-3.7448562371584626
12,-1.2960858585858586,-0.01005033585350145,-3.9771904907193503
13,-0.9204545454545455,-0.01005033585350145,-3.287955649844136
14,-1.2102272727272725,-0.0201006717070029,-6.530890264561525
15,-1.102272727272727,-0.0201006717070029,-6.2054575534670535
16,-1.0789141414141414,-0.01005033585350145,-3.59997213684394
17,-0.8472222222222222,0.0,-2.9633030934484412
18,-1.2329545454545454,-0.0201006717070029,-6.596616464767902
19,-1.2872474747474747,-0.060610215045212926,-13.402448094616547
20,-1.2165404040404038,-0.01005033585350145,-3.8449449542436374
21,-1.0378787878787878,0.0,-3.3339737133447693
22,-1.139520202020202,-0.030151007560504352,-8.330388910149196
23,-0.8440656565656568,0.0,-2.95669985923363
24,-1.6098484848484844,0.0,-4.2066199646911
25,-0.9690656565656567,-0.01005033585350145,-3.3874876282309785
26,-1.0946969696969697,-0.030459207484708574,-8.201445548900512
27,-1.075757575757576,0.0,-3.4017301800527076
28,-1.0726010101010102,-0.01005033585350145,-3.5881945837931
29,-0.9873737373737375,0.0,-3.240800866986411
30,-0.8434343434343436,0.0,-2.9553772020348243
31,-1.046717171717172,-0.01005033585350145,-3.539372846527135
32,-0.9829545454545454,0.0,-3.2324874885116035
33,-1.1881313131313131,-0.05129329438755058,-11.728883343343433
34,-1.0997474747474747,0.0,-3.4437488881412817
35,-1.242424242424242,-0.01005033585350145,-3.8886783060213377
36,-1.2796717171717171,0.0,-3.738986508986227
37,-0.7588383838383839,0.0,-2.771777282647108
38,-1.1388888888888886,0.0,-3.51088363579908
39,-1.2670454545454541,-0.0201006717070029,-6.693510151780974
40,-1.1401515151515154,0.0,-3.513020736625358
41,-0.9564393939393943,-0.040509543338210025,-9.067758044496486
42,-1.2613636363636362,-0.0201006717070029,-6.677499594683339
43,-1.0738636363636362,0.0,-3.3983838756356946
44,-0.8686868686868687,-0.0201006717070029,-5.412949578821627
45,-0.9734848484848486,-0.030459207484708574,-7.675267737402401
46,-1.1205808080808082,-0.0201006717070029,-6.262262533973763
47,-1.0208333333333335,-0.01005033585350145,-3.4896696866028467
48,-1.2335858585858583,0.0,-3.666491843322081
49,-1.1066919191919193,0.0,-3.455786806239266
50,-0.7847222222222223,0.0,-2.8293392604497534
51,-0.9280303030303032,0.0,-3.1268879613598957
52,-1.0101010101010102,0.0,-3.28314139416978
53,-0.8964646464646466,-0.040509543338210025,-8.73195826500215
54,-0.9741161616161617,0.0,-3.215780737528478
55,-1.1477272727272727,0.0,-3.525806664591812
56,-1.1868686868686864,-0.07096875082291859,-13.91735700282842
57,-1.1546717171717171,0.0,-3.537472239325573
58,-0.9659090909090909,0.0,-3.200170825131538
59,-1.0713383838383839,-0.01005033585350145,-3.5858330151094693
60,-1.1982323232323233,0.0,-3.6094795105264317
61,-1.1628787878787883,-0.030151007560504352,-8.423465254179547
62,-1.118686868686869,0.0,-3.4764494790661447
63,-0.8352272727272728,-0.030459207484708574,-7.015175986118146
64,-1.2234848484848486,-0.07096875082291859,-14.1477448128511
65,-1.0732323232323233,0.0,-3.397267485193435
66,-1.1773989898989898,-0.01005033585350145,-3.777463227811981
67,-1.0928030303030303,-0.01005033585350145,-3.6257067588144887
68,-1.2979797979797976,-0.0402013434140058,-10.686567596777492
69,-0.9457070707070708,-0.01005033585350145,-3.340109446653603
70,-0.9715909090909094,-0.01005033585350145,-3.3925610961784343
71,-1.3137626262626259,-0.01005033585350145,-4.005735242047161
72,-1.0321969696969697,-0.060918414969417134,-11.908258935037287
73,-1.366161616161616,-0.050559879191711475,-12.531771500258657
74,-0.8762626262626263,-0.01005033585350145,-3.1942394333886472
75,-0.9255050505050507,-0.060918414969417134,-11.185491288976067
76,-1.1130050505050508,-0.01005033585350145,-3.662714680287387
77,-0.9488636363636367,0.0,-3.167448332858762
78,-1.4728535353535348,-0.01005033585350145,-4.250134642108593
79,-0.9469696969696971,0.0,-3.163787004602296
80,-0.855429292929293,0.0,-2.980393598983614
81,-0.9488636363636365,0.0,-3.1674483328587613
82,-0.9135101010101012,0.0,-3.0982405534221535
83,-0.9747474747474749,-0.050559879191711475,-10.417642288012756
84,-1.3169191919191918,-0.01005033585350145,-4.010801521130523
85,-1.0321969696969697,-0.01005033585350145,-3.5116011616014764
86,-1.041666666666667,0.0,-3.34082919451925
87,-0.9905303030303032,0.0,-3.24672279783716
88,-0.8566919191919194,-0.01005033585350145,-3.1516950372592722
89,-1.1950757575757573,-0.07096875082291859,-13.969454547210551
90,-1.2190656565656561,-0.030151007560504352,-8.641773225676838
91,-0.8712121212121212,0.0,-3.012948203753216
92,-0.7645202020202021,0.0,-2.784522214321916
