,cost,risk,utility
0,-1.158459595959596,0.0,-3.543813336447573
1,-0.8390151515151515,0.0,-2.946099755563129
2,-0.9330808080808082,-0.030459207484708574,-7.489498883189783
3,-1.0997474747474751,-0.01005033585350145,-3.63848442093402
4,-1.1332070707070705,-0.06134363024105203,-12.590556497091725
5,-1.1938131313131313,-0.01005033585350145,-3.8059636541994806
6,-1.063762626262626,0.0,-3.38046397768312
7,-1.1155303030303032,-0.01005033585350145,-3.66730588722578
8,-1.292929292929293,-0.01005033585350145,-3.9720619236042993
9,-0.7007575757575759,0.0,-2.637790150585256
10,-1.1704545454545456,0.0,-3.5637922773602924
11,-0.9141414141414143,-0.01005033585350145,-3.2747613535150273
12,-1.0164141414141417,0.0,-3.294781576536253
13,-1.1079545454545454,0.0,-3.4579695563178268
14,-1.1243686868686869,-0.01005033585350145,-3.683315083539014
15,-1.0258838383838385,0.0,-3.312144931338633
16,-0.8952020202020202,0.0,-3.0616651308736733
17,-1.105429292929293,0.0,-3.453602226222463
18,-1.2803030303030305,-0.01005033585350145,-3.9514515817844718
19,-1.3074494949494946,-0.01005033585350145,-3.9955746289402394
20,-1.0385101010101012,0.0,-3.33511754677318
21,-0.8882575757575758,0.0,-3.047656282409572
22,-1.003156565656566,-0.01005033585350145,-3.4552029640373405
23,-1.0902777777777777,0.0,-3.4272434052403216
24,-1.2159090909090906,-0.06091841496941715,-13.035020757563105
25,-1.0492424242424243,-0.060918414969417134,-12.01871812398633
26,-1.352272727272727,-0.06091841496941715,-13.791397534730724
27,-0.9772727272727272,-0.01005033585350145,-3.403942330255945
28,-1.250631313131313,-0.030151007560504352,-8.76111789564227
29,-0.7960858585858587,0.0,-2.8542141863264043
30,-0.7992424242424243,0.0,-2.861081953971262
31,-1.3465909090909092,-0.0201006717070029,-6.9121010758751265
32,-1.0864898989898988,0.0,-3.420611826606509
33,-1.1338383838383839,0.0,-3.50231766197263
34,-1.1748737373737375,-0.01005033585350145,-3.773052241364012
35,-0.9715909090909091,0.0,-3.210987639715309
36,-1.009469696969697,-0.01005033585350145,-3.46756210044451
37,-0.9659090909090908,-0.01005033585350145,-3.3811326173242673
38,-1.134469696969697,-0.01005033585350145,-3.701498038116752
39,-1.289141414141414,-0.05055987919171151,-12.15552071691881
40,-1.0063131313131313,0.0,-3.276132243817706
41,-1.0751262626262625,-0.0201006717070029,-6.119942284614875
42,-1.2272727272727275,0.0,-3.6564021269622344
43,-1.0776515151515154,-0.0201006717070029,-6.127963303621104
44,-1.1395202020202022,-0.01005033585350145,-3.710544679305652
45,-1.193813131313131,-0.0201006717070029,-6.4828418153405
46,-0.9135101010101013,-0.030459207484708574,-7.397483164000368
47,-0.8996212121212122,0.0,-3.0705407991502796
48,-0.9640151515151515,0.0,-3.1965552190409516
49,-0.9166666666666667,-0.030459207484708574,-7.412416763737684
50,-1.1578282828282827,-0.01005033585350145,-3.7430917875894574
51,-1.086489898989899,0.0,-3.420611826606509
52,-1.2234848484848484,-0.01005033585350145,-3.8567466490343087
53,-0.965909090909091,0.0,-3.200170825131538
54,-0.9962121212121213,-0.01005033585350145,-3.441543523889738
55,-0.8825757575757578,0.0,-3.036138213450738
56,-1.2361111111111112,-0.06134363024105203,-13.199262044488709
57,-1.1357323232323233,0.0,-3.5055332029484276
58,-0.7834595959595961,0.0,-2.82656066465286
59,-0.9166666666666666,-0.030459207484708574,-7.412416763737681
60,-0.8724747474747476,0.0,-3.015535086613764
61,-1.0290404040404042,-0.01005033585350145,-3.505526589165361
62,-1.2430555555555556,0.0,-3.6815535412121974
63,-1.0315656565656566,0.0,-3.322507678424972
64,-1.0006313131313134,0.0,-3.265583040429031
65,-1.093434343434343,-0.030459207484708574,-8.196187682166979
66,-0.7436868686868691,-0.030459207484708574,-6.5361236558889955
67,-1.0183080808080807,-0.01005033585350145,-3.4847722084767736
68,-0.9715909090909088,0.0,-3.210987639715309
69,-1.395833333333334,-0.05129329438755058,-12.774400564144898
70,-0.9905303030303032,0.0,-3.24672279783716
